,0
720,4.2780275e-06
721,0.99985266
722,0.97179705
723,1.0
724,0.9999696
725,0.00048547983
726,1.9819722e-06
727,0.9999926
728,1.0
729,0.01342243
730,0.9999269
731,0.9999926
732,0.9999218
733,1.0
734,0.89668226
735,0.99999774
736,1.0
737,5.15274e-07
738,0.9999503
739,0.99999654
740,0.000759393
741,0.9999171
742,1.1993602e-06
743,0.99974287
744,0.99999505
745,2.2529875e-05
746,0.9998206
747,0.99999976
748,5.0305745e-05
749,0.99988556
750,1.0
751,0.999995
752,0.999972
753,0.999998
754,0.9999671
755,1.0
756,0.9998604
757,0.999904
758,0.9999924
759,0.999936
760,1.0
761,0.0015357733
762,1.0
763,0.96387947
764,0.999995
765,0.83101237
766,0.99996525
767,3.583407e-07
768,0.8738904
769,1.1273052e-06
770,0.9997516
771,0.9999535
772,0.99995804
773,1.0
774,0.95920163
775,1.0
776,0.99975634
777,0.9999995
778,1.0
779,0.9999432
780,0.99997663
781,0.99999475
782,0.9999696
783,0.99999744
784,0.9999496
785,9.06739e-09
786,0.9998939
787,0.9999147
788,0.99995506
789,0.95958984
790,0.9999327
791,6.258053e-09
792,0.910527
793,0.99999475
794,0.9999965
795,0.9999932
796,0.99995446
797,0.99965584
798,0.92296064
799,1.0
800,1.0
801,3.2502433e-06
802,0.99999774
803,0.99999285
804,0.9997505
805,1.0
806,3.2312464e-09
807,0.99999976
808,0.99977636
809,0.99999964
810,0.99999976
811,0.99996585
812,1.1991235e-06
813,0.9997674
814,0.99989736
815,0.96089554
816,0.9999551
817,0.9999641
818,0.9999042
819,1.0
820,0.0007275939
821,2.1292099e-05
822,1.2019801e-06
823,0.999995
824,0.99713314
825,0.99999464
826,1.0
827,0.9999591
828,1.0
829,0.9999578
830,0.99981856
831,0.9998543
832,0.0015332103
833,0.99999255
834,0.00072711706
835,0.99999416
836,0.9999635
837,0.99996847
838,0.97525835
839,1.1943563e-06
840,0.9932364
841,0.9999592
842,0.00073856115
843,0.9839506
844,0.99999666
845,0.999997
846,1.0
847,0.9752723
848,0.9739601
849,0.9999958
850,1.0
851,1.0
852,0.99999976
853,0.9999984
854,0.9999461
855,2.4926363e-05
856,0.9999975
857,0.99999964
858,4.490739e-09
859,0.9998735
860,0.98289716
861,0.99909323
862,0.9431486
863,2.1262442e-06
864,0.99996597
865,2.306651e-05
866,0.7870105
867,0.64684635
868,1.0
869,0.99997056
870,0.99987495
871,1.1946919e-05
872,0.99999547
873,1.0
874,1.1386443e-05
875,3.5868072e-06
876,1.0
877,0.9998722
878,1.0
879,0.9149689
880,0.9999968
881,1.0
882,0.99989486
883,0.999975
884,0.9999694
885,1.0
886,0.99999374
887,0.9999934
888,0.99998784
889,1.479082e-05
890,1.0
891,0.9999112
892,0.9998406
893,0.0007401705
894,0.9997723
895,1.0
896,1.7968809e-05
897,0.9998996
898,0.00012770295
899,0.9952848
900,0.00069862604
901,0.9482331
902,0.92223096
903,1.1844629e-06
904,0.96815246
905,0.8454361
906,0.99996644
907,0.99996364
908,0.99999255
909,5.1297394e-07
910,0.9999981
911,0.0005709827
912,0.9999932
913,0.9998815
914,0.9957471
915,0.999753
916,1.0
917,1.0
918,1.0
919,0.99999976
920,0.9999927
921,0.0015356243
922,1.0
923,0.99997735
924,0.99999374
925,0.9999933
926,0.99995816
927,0.89006215
928,0.9999479
929,2.9353141e-06
930,0.0005158186
931,0.9995146
932,0.9999994
933,1.0
934,0.9999647
935,0.99997914
936,0.9999609
937,0.0007483959
938,0.0004876852
939,0.99995685
940,0.99995697
941,0.9999989
942,0.9999442
943,0.9999642
944,0.9999962
945,0.99999964
946,0.9017811
947,0.0038886964
948,1.0
949,0.9999689
950,0.9999534
951,0.9997488
952,4.5690288e-07
953,0.97267956
954,0.0001041313
955,1.9336537e-06
956,0.00037446618
957,0.00024455786
958,0.9998948
959,0.0007483363
960,0.9999584
961,0.9999982
962,0.9999957
963,1.0
964,0.00043442845
965,1.0
966,0.78993005
967,2.1996316e-06
968,0.9999654
969,0.97316563
970,6.6803777e-06
971,0.0014371276
972,0.00074622035
973,1.0
974,0.99999404
975,1.0
976,0.0007236302
977,1.2003501e-06
978,4.5170387e-07
979,0.99987173
980,0.978313
981,0.99999976
982,1.0
983,9.663102e-07
984,0.889959
985,1.7316332e-05
986,0.9999673
987,1.0
988,6.5565614e-06
989,0.99999976
990,0.9965838
991,1.0
992,1.0
993,1.0
994,0.99990475
995,0.9999678
996,1.0
997,0.99993795
998,0.98945004
999,0.9751625
1000,0.9999665
1001,0.99995714
1002,1.0
1003,1.0
1004,0.99999976
1005,0.9999669
1006,0.9999988
1007,1.33262765e-05
1008,0.99989414
1009,1.0
1010,1.0
1011,0.96439004
1012,0.95596147
1013,0.9999962
1014,0.9999925
1015,0.9752711
1016,0.0007431209
1017,1.0
1018,0.9999968
1019,1.0
1020,1.0
1021,0.9999355
1022,0.0007483959
1023,0.9998486
1024,0.9999947
1025,8.271494e-07
1026,0.0001000954
1027,0.99989754
1028,0.0007483959
1029,0.999755
1030,0.995916
1031,0.99999595
1032,0.99995553
1033,1.0
1034,5.626799e-08
1035,0.9999689
1036,0.0007276833
1037,0.0007483959
1038,6.8984923e-06
1039,0.9999587
1040,0.9999944
1041,0.9890484
1042,0.0001216506
1043,0.66852665
1044,1.4941155e-05
1045,1.0
1046,0.9997514
1047,0.9999982
1048,1.0
1049,0.99987984
1050,1.1390554e-06
1051,0.99974597
1052,0.99999976
1053,0.9997624
1054,0.99999255
1055,0.0007483959
1056,0.9999325
1057,0.0007483959
1058,0.999756
1059,0.9997543
1060,1.0
1061,0.99094874
1062,0.0007067323
1063,0.9998343
1064,0.005296916
1065,0.0007277727
1066,0.00019088387
1067,0.9999988
1068,0.61044025
1069,0.00017994642
1070,1.2018426e-06
1071,1.1880197e-06
1072,0.9999968
1073,0.9999579
1074,0.9999993
1075,3.735488e-08
1076,0.9999608
1077,1.0
1078,5.4830625e-06
1079,1.0
1080,0.999792
1081,1.0
1082,0.00114429
1083,0.999748
1084,3.522681e-07
1085,0.9999998
1086,1.0
1087,1.2017887e-06
1088,1.1751636e-06
1089,0.0007483959
1090,0.00018393993
1091,0.99999946
1092,1.0
1093,0.9999931
1094,0.9999644
1095,1.0
1096,1.0
1097,0.99987435
1098,1.0
1099,1.0
1100,0.00014939904
1101,0.0007226169
1102,1.201673e-06
1103,7.8105e-05
1104,0.0013819039
1105,0.00072708726
1106,0.9998789
1107,0.0021806657
1108,0.99994206
1109,0.9999547
1110,0.9999951
1111,1.1977817e-06
1112,0.9999988
1113,0.99999386
1114,0.00058326125
1115,0.0007483959
1116,0.9999994
1117,0.9998003
1118,0.95158136
1119,0.94758546
1120,0.99999624
1121,1.1780485e-06
1122,9.28936e-07
1123,0.99994004
1124,0.9999683
1125,0.99999964
1126,0.99999344
1127,0.9999943
1128,1.2020031e-06
1129,0.9998075
1130,0.9998122
1131,0.99976516
1132,0.98684764
1133,1.0
1134,1.0
1135,0.999887
1136,1.0
1137,0.99999475
1138,0.9999786
1139,1.19274e-06
1140,0.9997579
1141,0.99999964
1142,0.00017854571
1143,0.9999625
1144,1.0
1145,0.99986595
1146,0.993374
1147,1.0
1148,0.9849783
1149,1.0
1150,0.0117614865
1151,0.67134106
1152,1.0
1153,0.0007483959
1154,1.0
1155,0.99999845
1156,0.96209
1157,0.9999925
1158,0.38830388
1159,0.9997547
1160,0.99996376
1161,0.9999959
1162,1.0
1163,0.5461141
1164,0.9999956
1165,0.9999907
1166,0.99999535
1167,0.9998472
1168,4.065453e-07
1169,0.999869
1170,0.0007202029
1171,0.0015357137
1172,0.96198714
1173,0.9999925
1174,5.4870643e-06
1175,0.00547269
1176,1.0
1177,6.8781404e-08
1178,1.0
1179,0.99999833
1180,0.0017813742
1181,1.0
1182,1.2420394e-08
1183,1.2019228e-06
1184,1.0
1185,0.976713
1186,0.00022989511
1187,0.0050537884
1188,0.9998495
1189,1.1732957e-06
1190,0.99995995
1191,1.2018678e-06
1192,0.00075265765
1193,0.9999951
1194,0.99999946
1195,1.0
1196,1.0
1197,0.9740548
1198,0.9999949
1199,0.9999641
1200,1.0
1201,0.99755806
1202,1.0
1203,0.99994767
1204,0.8144027
1205,0.99999815
1206,0.99996674
1207,0.0007469356
1208,0.0007484853
1209,1.2018942e-06
1210,0.9999048
1211,0.99974704
1212,1.0
1213,0.9998108
1214,0.99999446
1215,1.9571391e-06
1216,0.9999583
1217,0.91829693
1218,0.0015346706
1219,0.0027981699
1220,1.1253797e-05
1221,0.999907
1222,0.010786653
1223,0.9965676
1224,0.99997914
1225,0.917567
1226,0.9999949
1227,0.9999941
1228,1.1233548e-06
1229,1.0
1230,0.99999285
1231,0.9997477
1232,0.99996847
1233,0.00083589554
1234,0.99996626
1235,0.99999976
1236,0.9999515
1237,1.0
1238,0.999902
1239,0.9999538
1240,1.1904581e-06
1241,0.9999928
1242,0.99999845
1243,1.0
1244,1.2020168e-06
1245,0.99987125
1246,2.7001375e-05
1247,0.9998541
1248,0.98379385
1249,0.99994797
1250,0.9999232
1251,0.99989176
1252,0.9998406
1253,1.0
1254,0.9999616
1255,1.0
1256,0.99980944
1257,0.9998419
1258,0.9999049
1259,0.00072178245
1260,8.2854444e-07
1261,0.99999297
1262,0.99999815
1263,0.0002387464
1264,1.1995376e-06
1265,0.9999454
1266,0.9999945
1267,2.6176956e-06
1268,0.9999199
1269,0.9999981
1270,1.0
1271,0.002292484
1272,0.9731981
1273,0.99994016
1274,0.00074896216
1275,0.99990386
1276,0.9999996
1277,2.8056511e-05
1278,0.9999454
1279,0.0003517866
1280,0.99999464
1281,0.010115892
1282,1.1966958e-06
1283,1.0
1284,0.0007483959
1285,0.00074112415
1286,0.9928076
1287,0.99993527
1288,0.99992216
1289,0.99998933
1290,0.95394164
1291,6.8538807e-06
1292,0.9999621
1293,1.0
1294,0.99997187
1295,0.0007068217
1296,0.9998987
1297,0.99985087
1298,0.99981344
1299,1.6090316e-06
1300,0.99989057
1301,0.00071647763
1302,1.0
1303,8.387557e-07
1304,0.999931
1305,1.1974664e-06
1306,0.9999956
1307,1.1936959e-06
1308,1.0
1309,0.98701644
1310,0.030041337
1311,2.7920543e-05
1312,1.1883959e-06
1313,0.9733441
1314,8.032321e-05
1315,0.0007208586
1316,0.999774
1317,0.99995697
1318,0.0013279617
1319,0.9999987
1320,0.0052533746
1321,6.953496e-07
1322,1.0
1323,0.99990827
1324,0.9874264
1325,0.99990773
1326,0.9999615
1327,0.9997443
1328,0.9999947
1329,0.99990535
1330,0.9999832
1331,0.0015357137
1332,1.0
1333,1.2018185e-06
1334,0.99976075
1335,0.99566865
1336,0.99995255
1337,2.458352e-06
1338,0.00070750713
1339,3.282855e-05
1340,1.0
1341,1.0
1342,0.00014710426
1343,0.0015357137
1344,0.99975014
1345,0.99980927
1346,0.0015357137
1347,2.580698e-06
1348,0.99999934
1349,0.99794763
1350,0.99994963
1351,0.99995303
1352,1.0
1353,0.99989724
1354,0.99996066
1355,0.9999628
1356,1.0
1357,5.3063918e-09
1358,8.155886e-07
1359,0.0004452765
1360,5.339994e-07
1361,0.9998985
1362,0.99996686
1363,1.0
1364,0.9999087
1365,0.78353083
1366,0.964383
1367,1.0
1368,1.0
1369,1.0
1370,0.9539565
1371,0.99999964
1372,0.00021332502
1373,1.0
1374,0.9999663
1375,1.0
1376,0.99999416
1377,0.9999999
1378,2.0066988e-08
1379,1.0651218e-08
1380,0.9999296
1381,0.93797445
1382,0.9999994
1383,0.99977
1384,0.9999995
1385,1.0
1386,0.012529492
1387,0.9752354
1388,0.95373327
1389,0.99999934
1390,1.2197082e-05
1391,0.999751
1392,1.0
1393,0.999999
1394,1.0
1395,0.99999857
1396,0.99999547
1397,0.99979615
1398,0.69938564
1399,1.0
1400,1.1695164e-06
1401,0.99999976
1402,0.9998468
1403,1.0
1404,1.1928082e-06
1405,1.0
1406,0.9211198
1407,0.9999995
1408,1.2018895e-06
1409,0.99999344
1410,0.99999976
1411,1.2018907e-06
1412,1.0
1413,0.8962208
1414,0.9971561
1415,9.321503e-07
1416,1.0
1417,0.9999975
1418,1.2018265e-06
1419,0.9998783
1420,0.92772204
1421,0.999966
1422,0.9999999
1423,0.9999999
1424,0.99994814
1425,0.9999604
1426,0.999979
1427,0.9999018
1428,1.0
1429,4.9357704e-06
1430,0.0007483959
1431,1.0
1432,0.99999297
1433,0.97252154
1434,0.9999635
1435,0.0015317202
1436,1.198089e-06
1437,0.9999994
1438,0.000122032194
1439,0.9998636
1440,1.0
1441,0.9574493
1442,0.9999734
1443,0.99999285
1444,0.99995935
1445,0.9567255
1446,0.9999827
1447,0.00072455406
1448,1.0
1449,0.9999989
1450,0.0002963543
1451,1.0
1452,0.9999342
1453,1.1988685e-06
1454,0.9999913
1455,0.9999994
1456,0.9999406
1457,0.9998231
1458,0.9998487
1459,0.9999924
1460,0.99996376
1461,0.0015287697
1462,0.0015357137
1463,0.9999741
1464,0.83211446
1465,0.0030186772
1466,0.99950075
1467,0.0007483959
1468,0.0006685555
1469,1.2146077e-05
1470,0.99996364
1471,0.99999654
1472,0.99996376
1473,0.9999649
1474,0.999959
1475,1.2009409e-06
1476,2.1683193e-06
1477,2.1192257e-06
1478,1.055453e-08
1479,0.96455836
1480,0.97465855
1481,1.04793835e-05
1482,0.0003708005
1483,0.999993
1484,0.84280384
1485,1.2020363e-06
1486,0.5834845
1487,0.9999957
1488,0.9999569
1489,1.0429767e-06
1490,0.9307667
1491,0.9998337
1492,1.0
1493,0.999892
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.2015389e-06
1499,1.2017061e-06
1500,0.9999492
1501,0.99990714
1502,0.9999975
1503,3.2170856e-08
1504,0.0007274747
1505,0.99379003
1506,0.9987634
1507,0.00072053075
1508,0.9999682
1509,1.1636355e-06
1510,0.9732227
1511,0.99999964
1512,1.1905603e-06
1513,0.00022298098
1514,0.99608064
1515,1.0
1516,0.99982375
1517,1.0
1518,9.839922e-07
1519,0.9999217
1520,0.99993217
1521,1.3023372e-05
1522,1.2018334e-06
1523,0.999791
1524,0.99995774
1525,0.0015357137
1526,0.9998036
1527,0.999959
1528,0.99999785
1529,0.99998987
1530,0.9999633
1531,0.99999255
1532,0.97034514
1533,0.99991834
1534,1.1897317e-06
1535,0.0011157691
1536,0.99999475
1537,0.0001296699
1538,0.999933
1539,0.93101066
1540,0.9506122
1541,0.99999243
1542,1.0
1543,0.99999267
1544,0.011888206
1545,0.0007406175
1546,1.0
1547,0.99986786
1548,0.0007483959
1549,1.0
1550,1.1985416e-06
1551,0.9997964
1552,0.00073999166
1553,5.871608e-07
1554,1.0
1555,0.99975646
1556,1.0
1557,6.9687053e-07
1558,2.97115e-06
1559,5.7323145e-06
1560,0.81470186
1561,0.99995923
1562,1.2018162e-06
1563,0.9998926
1564,0.99988365
1565,0.99994016
1566,1.0
1567,0.99999976
1568,1.0
1569,1.0
1570,1.0
1571,0.99988246
1572,0.9999987
1573,0.9999472
1574,0.9998445
1575,1.0
1576,1.0
1577,0.99972486
1578,0.99999344
1579,0.0026880503
1580,0.9998779
1581,1.0
1582,0.00532344
1583,0.99996597
1584,0.9997892
1585,0.99996024
1586,0.99990416
1587,0.99995184
1588,0.9999622
1589,0.19154355
1590,1.0
1591,0.91185224
1592,0.0007483959
1593,0.7870525
1594,1.0
1595,0.9999933
1596,2.4102388e-05
1597,0.8330276
1598,0.99995524
1599,1.0
1600,0.9791825
1601,1.0
1602,1.7677528e-05
1603,0.9999861
1604,1.2018655e-06
1605,1.0
1606,5.8195035e-08
1607,0.9900913
1608,1.0
1609,4.965543e-06
1610,0.99999297
1611,0.9999733
1612,0.99994326
1613,0.9999634
1614,1.0
1615,4.5491893e-07
1616,0.9999988
1617,0.99995273
1618,0.9735112
1619,0.9999994
1620,1.2015698e-06
1621,0.9753336
1622,0.99999857
1623,0.9997575
1624,0.00074005127
1625,1.6283684e-09
1626,0.0007239878
1627,1.0
1628,0.986073
1629,0.99996424
1630,0.9999995
1631,0.99999976
1632,1.0
1633,0.9998633
1634,0.0007484257
