,PE
1791,470.31
3616,444.01
208,475.32
3279,442.4
5923,471.6
6369,436.33
6358,450.35
5860,438.54
3244,442.23
5070,441.05
2579,450.71
1514,434.23
2559,465.13
6148,453.31
994,482.55
1973,445.33
3265,469.75
4086,446.17
4866,435.59
6201,433.44
1263,434.94
3578,445.44
5868,451.28
6244,436.69
2764,443.29
4582,454.88
3570,489.96
3125,444.28
538,442.0
1611,428.05
5606,432.87
1352,460.93
6173,440.03
2902,465.7
6376,471.1
812,477.62
1643,436.75
672,444.82
1339,479.18
828,463.34
1773,439.11
5091,440.26
2571,454.51
324,478.55
5434,433.97
88,455.24
2440,451.21
2471,434.41
2377,454.84
6390,476.0
1075,476.04
496,476.81
3221,441.11
381,457.8
3264,470.86
604,477.54
1215,433.86
2402,473.31
4814,464.95
503,432.93
2802,446.37
1406,439.46
5879,434.01
1964,466.15
5662,445.1
622,480.6
5190,438.97
239,443.55
3352,437.26
4407,437.85
37,460.24
3909,432.82
263,488.63
3555,471.32
2864,441.51
3773,430.23
6204,465.99
4989,462.8
1941,467.81
4914,425.21
1129,471.45
2890,477.38
5164,455.06
2656,436.17
1755,467.28
743,438.26
1520,485.17
296,440.66
3620,428.71
5517,438.57
1433,463.39
1620,440.43
6263,474.18
705,452.1
5590,434.47
1593,440.6
907,445.37
585,473.56
3657,472.65
4666,431.17
3121,459.85
2640,431.57
3982,465.09
351,475.85
2628,442.39
157,429.48
3439,445.1
5848,446.76
2654,483.38
3832,472.32
2357,477.75
4498,462.67
1340,450.07
2944,440.07
1310,429.62
1268,476.32
611,456.86
1092,459.1
1090,482.38
393,453.81
4141,435.46
5282,449.81
79,448.43
167,431.19
5265,469.25
3103,437.84
4774,442.15
4845,440.03
4660,455.82
6380,472.73
4250,479.24
472,437.97
4594,475.59
5176,462.72
2986,431.69
5152,475.01
6149,428.6
5797,454.9
2202,473.01
4672,445.52
50,451.08
6138,435.46
5899,475.79
3785,459.69
5289,463.22
5769,450.86
2446,430.31
696,440.05
308,483.31
5138,434.0
1862,464.7
6170,436.37
4342,468.43
4577,466.17
4032,441.57
3857,444.64
3105,467.22
6036,451.31
5594,440.99
1864,435.91
1951,477.41
5940,427.67
5839,442.4
5789,445.86
2570,438.11
93,467.37
1426,475.55
1608,436.04
1966,487.33
4977,478.21
865,443.66
752,453.13
957,475.01
1079,463.14
3341,451.02
2840,446.35
4412,479.65
486,469.57
2157,433.46
3206,427.63
91,439.3
318,452.02
1407,435.35
4890,440.43
2232,434.76
2746,444.65
6067,467.2
2815,493.87
476,471.43
17,488.65
3745,435.16
4274,450.41
465,449.45
2439,467.0
4830,475.65
2288,444.43
2594,451.84
1221,433.94
2741,473.17
3559,488.53
2095,439.73
6194,459.76
2344,468.6
4640,442.42
2787,446.4
3767,444.04
3305,481.75
4886,437.16
3269,458.06
4453,453.39
712,485.11
14,432.59
1022,445.41
491,453.13
5627,451.59
2728,470.89
1199,446.79
1421,427.58
1010,450.33
3458,457.15
3298,466.95
4534,434.16
3358,430.11
1632,440.74
1669,447.31
2997,445.67
4431,481.52
763,441.37
4215,456.68
4100,465.62
2523,444.67
4292,454.99
1235,475.13
2410,450.08
5851,447.24
5482,433.94
4727,466.87
6044,465.05
1084,452.31
6342,454.59
1175,444.56
1760,479.95
265,479.81
4816,432.05
5269,474.61
4303,483.03
1919,455.13
534,449.81
2955,488.2
3195,452.03
2057,485.54
469,431.26
5085,487.03
1747,482.1
6308,475.6
196,431.82
3362,433.5
5137,477.51
800,466.24
4314,435.67
2676,438.15
4424,474.26
625,457.89
2609,482.98
2077,443.04
2576,466.16
5823,478.75
1261,470.39
2596,444.98
2662,441.94
5163,440.8
84,451.16
3934,462.74
2029,434.75
2886,434.45
5108,467.69
2926,479.66
5572,450.11
2513,448.97
2268,479.61
5307,439.88
2775,479.0
2124,447.57
1844,439.19
378,481.59
1732,457.33
3995,453.55
4072,442.83
1335,467.44
2187,432.48
3220,465.54
1371,450.05
185,434.73
1176,446.88
1562,459.61
5365,492.12
1721,462.66
1174,456.92
4013,444.52
5019,450.07
2589,478.43
5904,433.02
5021,456.87
4379,439.46
3689,440.1
1034,483.27
4614,445.49
4692,441.94
4695,464.23
3163,442.92
1820,443.93
2031,443.39
1575,467.01
4596,450.93
1039,439.33
1149,432.67
1499,425.82
864,456.77
1618,443.82
2860,471.96
1315,448.25
1858,433.46
228,441.98
2771,464.58
2664,444.73
425,431.79
248,484.65
5712,444.64
3334,435.38
5437,466.47
4216,447.02
401,459.43
1553,460.38
6031,440.87
4573,447.11
4056,462.73
6070,465.68
4954,466.61
1272,454.01
3660,443.51
4550,450.54
1803,445.34
2406,448.43
5281,462.84
4610,437.93
1425,467.95
2879,448.02
4457,437.03
3795,438.84
254,445.83
3484,469.55
221,463.74
4960,470.44
4397,452.96
65,457.05
5758,435.17
561,448.92
2644,473.84
1504,474.27
2173,434.99
4088,433.39
1212,436.5
1881,435.23
4284,453.84
2941,463.21
1871,463.6
2303,435.14
3045,482.17
764,478.85
376,469.54
3910,471.19
1983,444.57
2254,453.2
1193,481.42
1097,479.82
1412,481.85
177,467.6
1694,468.3
5208,461.87
6197,440.64
4894,466.46
501,465.85
4322,440.58
4370,450.89
6029,449.1
5931,476.01
1330,437.35
5356,485.3
5244,461.58
4986,464.33
3950,471.3
5012,463.27
168,469.86
5700,446.4
5366,437.35
1672,442.65
3074,448.71
5046,445.04
319,439.26
1533,435.34
1354,447.13
4233,427.5
1922,464.58
6252,450.89
4194,467.98
506,479.31
2862,441.77
4224,464.74
4122,449.59
1670,485.36
1419,463.64
2873,468.19
1322,476.54
2699,474.35
6077,458.75
333,446.09
3674,439.31
6401,457.81
3193,464.41
681,468.78
5999,478.32
2836,436.21
3780,472.15
4635,451.41
4508,463.78
1730,478.24
2298,433.61
437,438.51
2642,464.31
3842,435.17
1244,440.96
3878,470.19
5015,436.46
1961,456.01
3805,479.68
259,436.6
4506,471.07
683,434.84
2698,453.96
5650,438.17
4060,452.84
1163,442.72
599,436.99
45,446.95
4942,460.3
3150,428.85
323,468.21
1397,443.67
3194,445.54
2801,470.67
2995,465.2
5047,440.87
1963,431.83
1480,448.66
4537,437.43
231,439.98
576,466.06
4437,449.34
6185,435.98
447,478.45
2177,478.13
2758,438.7
1446,436.85
3787,437.47
410,444.64
41,448.55
4195,439.33
4347,442.57
2004,446.2
3414,431.44
2882,460.57
6105,466.56
19,439.3
4076,457.02
5965,439.12
1926,433.63
3480,433.85
626,474.51
199,436.72
5198,472.71
706,456.28
2142,436.42
51,432.22
1219,476.84
3831,467.99
5882,458.55
2509,468.8
4377,432.35
982,425.28
101,434.79
5432,458.94
1616,461.98
1420,466.27
620,464.62
2906,442.96
3477,462.64
1153,437.35
5428,480.82
1886,470.82
4965,470.39
2453,428.91
4760,457.17
2669,467.33
6327,440.01
6086,465.53
4775,444.74
4035,452.28
4828,448.69
3529,438.33
805,432.52
3916,425.66
5321,436.5
2310,446.64
3641,470.78
5862,440.47
565,435.08
1702,430.62
1662,442.97
3761,448.3
2199,465.96
6064,433.97
3288,435.34
2584,479.66
1940,455.69
408,462.81
5626,437.65
325,447.78
932,432.0
2133,438.17
290,444.72
1057,449.96
6222,467.71
5044,432.62
2833,441.28
5362,455.5
4734,444.66
4340,448.32
2412,449.6
5062,460.47
747,479.76
4921,471.99
371,435.57
2465,469.23
2881,453.26
4085,435.45
3016,435.81
5495,466.8
3285,446.19
6234,443.81
1657,467.44
6125,439.16
5863,475.08
5415,439.77
5788,445.89
3245,465.32
6040,487.05
3258,474.91
3757,478.25
6273,477.52
1047,453.79
3381,466.39
1807,472.79
3270,486.05
3790,450.81
1405,448.97
5429,425.89
122,456.7
2045,486.2
969,485.73
6386,466.79
3332,478.88
4562,469.53
2476,466.02
2215,447.66
3393,464.11
4677,431.38
439,438.91
5683,466.42
4382,481.47
2264,443.89
1181,477.23
2417,481.29
1038,468.84
1554,428.28
1623,441.15
6188,432.71
3164,432.03
4939,461.15
2598,437.02
1192,464.88
6124,481.03
5514,461.49
2112,490.78
279,478.07
5313,432.59
6131,442.86
6329,442.2
1893,438.1
5525,463.44
4464,432.75
2952,431.19
1745,476.24
2348,444.19
3625,437.01
6003,454.16
4039,466.2
4113,433.26
5828,431.59
5951,440.96
2673,429.86
2351,466.87
577,439.96
3855,432.6
1559,467.08
5004,436.02
2618,485.26
5961,454.42
4461,434.99
5040,447.93
3479,434.4
2210,476.73
5385,465.22
4262,489.79
321,446.2
5100,449.94
1005,440.15
4434,471.79
2020,466.01
2707,440.52
5207,475.07
1002,475.9
2103,469.32
2080,435.13
3557,439.03
1557,463.67
2842,472.17
4385,472.32
1720,435.2
245,441.32
420,439.67
4962,450.31
553,437.55
373,480.63
2291,449.67
736,489.05
1119,442.4
4317,450.57
1487,440.44
2273,441.22
2127,462.58
2185,442.19
2754,427.35
3494,486.81
2789,428.75
2798,444.87
4974,473.23
1183,458.26
4837,487.33
6336,450.89
6218,482.36
181,449.63
794,437.6
4907,449.05
5754,460.34
4556,478.12
960,455.49
2284,432.72
5395,471.78
4019,466.4
6253,470.13
4725,476.29
4308,452.68
530,440.0
1220,469.0
3703,449.48
5972,459.73
3552,430.26
1965,474.59
710,451.06
3406,449.11
1242,432.53
4896,458.05
5386,464.09
5516,430.6
6251,484.45
5218,462.65
5756,446.34
4367,443.1
4622,483.49
2505,450.17
5422,479.92
3011,441.47
1253,458.93
1615,430.56
5680,434.81
6304,445.55
3784,462.48
4315,472.99
15,484.67
5790,449.01
2951,482.98
4405,438.77
315,437.95
1992,460.03
4546,443.46
2441,468.64
2197,467.91
5451,440.09
6091,431.95
3688,464.03
5952,453.46
6147,447.0
4119,463.2
1699,480.4
3646,485.2
5686,430.71
3567,441.74
3630,450.7
1108,465.25
5660,433.83
1894,445.6
6407,435.06
6306,446.75
2272,458.59
4245,453.96
3821,450.07
5941,477.01
4369,489.59
4801,471.86
3882,454.89
1869,427.91
3003,464.87
1188,433.43
676,425.12
586,461.96
2087,472.95
1918,430.98
2895,494.87
5378,447.05
2517,451.13
2574,442.65
3524,442.64
8,464.68
4619,469.18
5886,430.29
2937,433.74
1161,449.27
1042,426.76
2370,433.13
549,448.47
5132,455.86
742,467.51
1056,463.09
3347,434.26
691,478.76
2271,467.18
5614,434.57
2934,428.61
4126,478.29
2337,442.98
426,443.85
652,470.44
33,448.51
3429,475.58
5079,446.91
44,477.9
6025,472.34
3721,462.59
4767,439.79
5548,438.5
1477,437.4
2859,447.16
3426,445.54
4154,446.93
5982,426.18
2347,438.92
5345,437.29
4606,447.42
4765,454.53
3541,475.43
5672,420.26
3931,433.24
63,465.14
6169,438.5
2223,467.96
2617,435.89
6274,483.94
435,444.04
4082,442.34
1046,447.06
227,452.8
1414,431.29
3100,437.96
2548,435.09
4674,444.16
5944,467.71
4650,463.62
179,478.74
5505,451.38
4200,481.74
4182,430.45
2229,437.19
6398,480.41
3534,446.01
3123,472.59
3692,438.96
2542,467.33
3593,477.91
3026,475.14
2988,441.4
3728,451.64
1650,437.42
3801,477.45
4840,439.55
3789,458.04
5593,445.75
3866,436.53
4715,466.75
4253,452.27
2149,473.88
4139,463.71
4442,446.42
3941,470.57
5180,445.51
4401,465.67
6016,432.07
3379,434.6
3659,459.75
3063,440.61
6317,470.96
3970,481.44
6132,430.29
4920,428.77
4710,451.0
3254,481.23
4863,452.94
4031,432.94
473,435.39
641,432.97
1512,469.75
1832,491.37
3428,437.17
3734,432.13
1305,441.07
5697,479.8
297,457.41
303,459.16
2414,434.1
2755,467.22
6302,481.83
1706,436.74
5507,469.37
2638,469.12
655,432.85
2407,435.73
5506,438.76
5438,432.45
6043,469.03
240,458.31
783,465.24
1018,470.19
1883,433.29
977,465.76
5123,451.16
2138,475.17
5322,466.12
257,447.31
893,456.97
4769,473.55
1805,437.26
5136,433.44
5809,448.52
6099,476.99
1483,477.06
6110,447.96
5251,445.57
6233,448.07
3605,446.63
1360,488.12
4159,451.14
2521,443.41
5319,442.89
5693,441.17
4844,456.8
1617,445.35
1550,451.5
124,433.07
3608,437.78
3722,449.68
3491,436.19
2316,448.92
2650,436.32
598,433.73
75,463.65
1101,437.14
5523,462.88
4338,460.95
3320,465.72
3139,433.25
149,435.39
453,428.34
1225,473.74
1345,440.99
6097,433.76
808,440.68
1328,467.6
5957,443.57
810,460.17
834,450.26
1471,458.85
4919,484.25
6130,463.51
1321,476.12
1195,458.31
3624,481.13
6021,436.08
1158,473.27
4479,444.07
1027,435.51
2550,438.09
3399,440.51
349,441.44
3340,438.92
4004,438.81
172,477.52
4578,435.66
4855,431.69
422,432.58
4319,443.44
881,456.18
5922,458.27
5690,444.19
5364,431.1
5503,447.84
102,470.92
1860,464.55
4075,438.46
3518,435.75
4651,460.61
3317,427.4
3101,453.74
2042,448.39
5586,458.8
135,478.35
5764,471.42
4423,427.41
5568,443.65
1859,488.69
3830,442.1
1197,480.36
3189,435.47
807,433.81
6080,451.79
879,478.38
2689,469.52
4812,431.24
799,441.53
354,440.48
3867,431.07
1073,438.79
4438,461.25
144,464.98
380,431.43
2119,450.18
3838,431.81
121,440.22
1738,481.85
418,462.03
3008,435.57
3311,438.31
2366,452.82
1728,446.44
1400,436.58
555,479.94
3089,463.39
1835,454.86
1393,443.92
3872,469.59
6005,461.62
4339,436.69
5849,451.47
6011,448.43
4999,478.73
4591,465.97
1634,450.13
2252,465.82
6213,465.35
2575,471.6
4336,435.41
3481,441.19
5037,436.67
2153,447.54
2688,431.76
5642,473.61
414,444.89
3515,465.08
654,461.21
1357,432.84
1897,442.2
3076,461.38
3871,437.92
6272,447.06
589,468.75
2600,441.68
1383,447.95
3238,478.02
4121,431.97
3226,440.67
3532,467.95
701,474.91
3671,444.74
5706,440.17
2024,445.97
3405,457.8
3905,475.89
1695,431.77
1485,457.44
5993,480.87
110,474.97
2462,491.25
2627,449.2
4353,459.48
5067,466.38
5761,486.37
5081,472.27
3903,432.76
2053,438.32
2653,468.43
1385,471.78
6348,465.79
1786,446.34
3622,467.21
3656,476.81
3915,486.76
1888,472.77
107,464.95
29,450.33
2778,433.82
5867,468.31
751,449.97
584,460.19
3960,482.2
2399,465.64
1569,444.9
548,435.11
4952,442.48
5960,476.1
1223,436.64
4564,447.06
6174,472.17
6269,441.2
5803,425.68
5292,478.65
2732,442.65
4294,450.82
5602,434.05
2519,480.7
2304,448.46
4574,453.1
3263,474.4
2966,467.54
90,444.59
1374,448.11
6175,450.48
2144,442.66
624,441.21
69,471.05
889,430.82
4753,470.17
4851,435.61
4128,473.09
4210,474.35
3893,464.13
947,475.48
877,456.48
3307,454.4
5983,435.43
293,487.18
2683,455.81
445,431.44
1580,473.68
6071,434.88
5903,431.35
4296,446.42
3516,462.22
4703,432.64
367,461.58
2829,482.21
2104,466.56
1741,473.31
3109,460.51
5872,435.78
1665,489.22
2275,433.15
2716,432.84
2484,430.63
1840,439.06
1186,440.27
2770,435.67
5527,477.02
2317,437.65
5576,446.23
6270,464.61
151,470.67
1488,461.52
1033,466.06
915,467.16
1612,485.86
4587,489.36
5247,452.3
509,446.84
2908,470.88
5478,467.2
2191,446.08
